FRAME,ID,track_id_unique,track_id_parent,pos_x,pos_y,dt1_n0_dx,dt1_n0_dy,tid_lap_pred,ID_next,dist_link,u_flag,track_id_unique_pred,track_id_parent_pred,predicted
0,2209,18,0,819.3107398568019,286.0653937947494,2.823147493151964,-2.115255290594291,1.0,2137,3.5276715709483724,1,1,0,0
0,10529,17,0,584.8333333333334,407.5,-1.3333333333333712,2.6666666666666856,2.0,10627,2.981423969999754,1,2,0,0
0,2225,38,0,801.057188884414,521.6250503423279,3.1428968053888866,-2.423250856466666,3.0,2160,3.968620042620621,1,3,0,0
0,2194,1,0,884.6592252133946,246.66907419566644,0.8987508934219477,-0.680318046685386,4.0,2132,1.1272026495145264,1,4,0,0
0,2229,25,0,118.45543175487464,751.2757660167131,1.5529757624349685,-0.3751725449029663,5.0,2177,1.5976508245419083,1,5,0,0
0,2230,28,0,215.3068181818182,762.9746503496503,-1.2939030526669058,-0.5701300544474179,6.0,2181,1.4139424983658115,1,6,0,0
0,10585,11,0,600.8333333333334,395.5,0.0,-1.3333333333333144,7.0,10629,1.3333333333333144,1,7,0,0
0,2219,14,0,565.4877734877734,398.0900900900901,-2.293950271586027,3.392338024925891,8.0,2152,4.095139206897332,1,8,0,0
0,2203,5,0,94.81305044035228,267.6413130504404,-0.7060308776365218,-2.4357127435742427,9.0,2135,2.5359763739802785,1,9,0,0
0,10587,4,0,210.16666666666663,644.8333333333334,1.3333333333333712,0.0,10.0,10631,1.3333333333333712,1,10,0,0
0,10589,10,0,230.16666666666663,652.8333333333334,2.666666666666657,-1.3333333333333712,11.0,10633,2.981423969999728,1,11,0,0
0,2191,35,0,922.7784275503574,209.84925276153345,-0.4483012725461321,0.6065500045519059,12.0,2130,0.7542393114843581,1,12,0,0
1,2160,38,0,804.2000856898029,519.2017994858612,0.2744560617245497,3.05115367096164,3.0,2133,3.0634726787813924,1,3,0,0
1,2177,25,0,120.0084075173096,750.9005934718101,0.6411868031771917,-0.595319638138676,5.0,2214,0.8749434199547711,1,5,0,0
1,2130,35,0,922.3301262778112,210.45580276608536,0.2149037422019546,-0.6712797507418031,12.0,2112,0.704840494132099,1,12,0,0
1,10627,17,0,583.5,410.1666666666667,0.0,1.3333333333333144,2.0,10653,1.3333333333333144,1,2,0,0
1,2132,1,0,885.5579761068166,245.98875614898105,0.2089549487051272,-0.0686829336057996,4.0,2115,0.2199534404301533,1,4,0,0
